ce026f,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744473060,,200,request
ece8d4,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744473063,,200,request
5df11e,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744473065,,200,request
574f9b,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744473211,,200,request
121225,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744473232,,200,request
539d93,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744473366,,200,request
5d9836,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744473377,,200,request
fcabc3,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744473378,,200,request
735b64,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744473379,,200,request
583766,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744473381,,200,request
2af319,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744473381,,200,request
d6eb0b,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744473382,,200,request
e531dd,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744473383,,200,request
41a9ac,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744473383,,200,request
cc7494,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744473384,,200,request
7c7292,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744473384,,200,request
ab71e1,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744473389,,200,request
eb878f,127.0.0.1,GET,http://localhost:8888/about,1744473594,3a497d,500,request
3a497d,127.0.0.1,GET,http://localhost:8888/about,1744473594,,500,request
dc0937,127.0.0.1,GET,http://localhost:8888/about,1744473597,ad4058,500,request
ad4058,127.0.0.1,GET,http://localhost:8888/about,1744473597,,500,request
8c2c9b,127.0.0.1,GET,http://localhost:8888/about,1744473600,481a51,500,request
481a51,127.0.0.1,GET,http://localhost:8888/about,1744473600,,500,request
ac38f7,127.0.0.1,GET,http://localhost:8888/about,1744473627,e769e9,500,request
e769e9,127.0.0.1,GET,http://localhost:8888/about,1744473627,,500,request
809469,127.0.0.1,GET,http://localhost:8888/about,1744473632,b15ba1,500,request
b15ba1,127.0.0.1,GET,http://localhost:8888/about,1744473632,,500,request
32138d,127.0.0.1,GET,http://localhost:8888/about,1744473692,,200,request
108521,127.0.0.1,GET,http://localhost:8888/about,1744473734,,200,request
e31379,127.0.0.1,GET,http://localhost:8888/about,1744474054,,200,request
986882,127.0.0.1,GET,http://localhost:8888/about,1744474212,,200,request
e71656,127.0.0.1,GET,http://localhost:8888/about,1744474258,,200,request
2390ba,127.0.0.1,GET,http://localhost:8888/about,1744474290,,200,request
66f07c,127.0.0.1,GET,http://localhost:8888/about,1744474291,,200,request
c3e562,127.0.0.1,GET,http://localhost:8888/about,1744474293,,200,request
3fb512,127.0.0.1,GET,http://localhost:8888/about,1744474293,,200,request
bda410,127.0.0.1,GET,http://localhost:8888/about,1744474295,,200,request
b273fb,127.0.0.1,GET,http://localhost:8888/about,1744474296,,200,request
db7e0f,127.0.0.1,GET,http://localhost:8888/about,1744474298,,200,request
94d8f0,127.0.0.1,GET,http://localhost:8888/about,1744474299,,200,request
58d523,127.0.0.1,GET,http://localhost:8888/about,1744474299,,200,request
92ee59,127.0.0.1,GET,http://localhost:8888/about,1744474301,,200,request
78cc23,127.0.0.1,GET,http://localhost:8888/about,1744474303,,200,request
10cddf,127.0.0.1,GET,http://localhost:8888/about,1744474306,,200,request
e6cab9,127.0.0.1,GET,http://localhost:8888/about,1744474309,,200,request
b74d5c,127.0.0.1,GET,http://localhost:8888/about,1744474313,,200,request
aa0553,127.0.0.1,GET,http://localhost:8888/about,1744474314,,200,request
7b42dd,127.0.0.1,GET,http://localhost:8888/about,1744474315,,200,request
1fde30,127.0.0.1,GET,http://localhost:8888/about,1744474316,,200,request
15d2b5,127.0.0.1,GET,http://localhost:8888/home,1744474406,,200,request
2a431e,127.0.0.1,GET,http://localhost:8888/home,1744474409,,200,request
95fd44,127.0.0.1,GET,http://localhost:8888/home,1744474409,,200,request
94f4ef,127.0.0.1,GET,http://localhost:8888/home,1744474494,63383f,500,request
63383f,127.0.0.1,GET,http://localhost:8888/home,1744474494,,500,request
7cdc1a,127.0.0.1,GET,http://localhost:8888/home,1744474881,,200,request
680bb9,127.0.0.1,GET,http://localhost:8888/home,1744474884,,200,request
ef887e,127.0.0.1,GET,http://localhost:8888/home,1744474887,,200,request
bcbbf7,127.0.0.1,GET,http://localhost:8888/home,1744474951,,200,request
f06f58,127.0.0.1,GET,http://localhost:8888/home,1744474954,,200,request
072b5f,127.0.0.1,GET,http://localhost:8888/home,1744474956,,200,request
1ca172,127.0.0.1,GET,http://localhost:8888/about,1744474958,,200,request
b77c2c,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744474960,,200,request
93316f,127.0.0.1,GET,http://localhost:8888/home,1744474962,,200,request
14ff8e,127.0.0.1,GET,http://localhost:8888/home,1744475133,,200,request
e3ccd6,127.0.0.1,GET,http://localhost:8888/home,1744475135,,200,request
a382f7,127.0.0.1,GET,http://localhost:8888/home,1744475137,,200,request
254f12,127.0.0.1,GET,http://localhost:8888/home,1744475138,,200,request
08e4ab,127.0.0.1,GET,http://localhost:8888/home,1744475138,,200,request
32199c,127.0.0.1,GET,http://localhost:8888/home,1744475141,,200,request
f0e148,127.0.0.1,GET,http://localhost:8888/home,1744475156,,200,request
ae449d,127.0.0.1,GET,http://localhost:8888/home,1744475292,016ad9,500,request
016ad9,127.0.0.1,GET,http://localhost:8888/home,1744475292,,500,request
2e2b4f,127.0.0.1,GET,http://localhost:8888/home,1744475378,,200,request
f3c256,127.0.0.1,GET,http://localhost:8888/home,1744475382,,200,request
a5740f,127.0.0.1,GET,http://localhost:8888/home,1744475383,,200,request
155bba,127.0.0.1,GET,http://localhost:8888/home,1744475385,,200,request
8e0246,127.0.0.1,GET,http://localhost:8888/about,1744475386,,200,request
8d445e,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744475387,,200,request
a386be,127.0.0.1,GET,http://localhost:8888/home,1744475388,,200,request
df885a,127.0.0.1,GET,http://localhost:8888/about,1744475390,,200,request
c679c2,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744475392,,200,request
65eb74,127.0.0.1,GET,http://localhost:8888/about,1744475393,,200,request
8b27d0,127.0.0.1,GET,http://localhost:8888/home,1744475395,,200,request
934431,127.0.0.1,GET,http://localhost:8888/home,1744475402,,200,request
0ea7d4,127.0.0.1,GET,http://localhost:8888/home,1744475634,,200,request
dff53b,127.0.0.1,GET,http://localhost:8888/about,1744475639,,200,request
5946a6,127.0.0.1,GET,http://localhost:8888/about,1744475974,,200,request
b41406,127.0.0.1,GET,http://localhost:8888/home,1744475979,,200,request
4e6fae,127.0.0.1,GET,http://localhost:8888/home,1744476105,,200,request
e1c087,127.0.0.1,GET,http://localhost:8888/home,1744476132,,200,request
526dba,127.0.0.1,GET,http://localhost:8888/home,1744476132,,200,request
94f56f,127.0.0.1,GET,http://localhost:8888/home,1744476135,,200,request
2fc0d2,127.0.0.1,GET,http://localhost:8888/about,1744476137,,200,request
5419b5,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744476139,,200,request
4b8566,127.0.0.1,GET,http://localhost:8888/home,1744476140,,200,request
2d0533,127.0.0.1,GET,http://localhost:8888/about,1744476143,,200,request
c4f31d,127.0.0.1,GET,http://localhost:8888/about,1744476168,,200,request
ee791f,127.0.0.1,GET,http://localhost:8888/about,1744476170,,200,request
4fca7e,127.0.0.1,GET,http://localhost:8888/about,1744476170,,200,request
e09e38,127.0.0.1,GET,http://localhost:8888/about,1744476170,,200,request
470aef,127.0.0.1,GET,http://localhost:8888/about,1744476171,,200,request
164a74,127.0.0.1,GET,http://localhost:8888/about,1744476171,,200,request
332378,127.0.0.1,GET,http://localhost:8888/about,1744476306,,200,request
ac6cfd,127.0.0.1,GET,http://localhost:8888/about,1744476309,,200,request
b01ee9,127.0.0.1,GET,http://localhost:8888/about,1744476331,,200,request
96ebc3,127.0.0.1,GET,http://localhost:8888/about,1744476334,,200,request
1845b1,127.0.0.1,GET,http://localhost:8888/about,1744476402,b49c26,500,request
b49c26,127.0.0.1,GET,http://localhost:8888/about,1744476402,,500,request
a3f586,127.0.0.1,GET,http://localhost:8888/about,1744476477,,200,request
e4363a,127.0.0.1,GET,http://localhost:8888/about,1744476480,,200,request
5b046d,127.0.0.1,GET,http://localhost:8888/about,1744476488,,200,request
b44ec9,127.0.0.1,GET,http://localhost:8888/about,1744476492,,200,request
e53b38,127.0.0.1,GET,http://localhost:8888/about,1744476496,,200,request
eb41ca,127.0.0.1,GET,http://localhost:8888/home,1744476499,,200,request
2a020e,127.0.0.1,GET,http://localhost:8888/about,1744476501,,200,request
814b14,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744476503,,200,request
340625,127.0.0.1,GET,http://localhost:8888/,1744557842,,404,request
0716a3,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744557846,,200,request
023531,127.0.0.1,GET,http://localhost:8888/home,1744557849,,200,request
551adf,127.0.0.1,GET,http://localhost:8888/home,1744557871,,200,request
dbf88e,127.0.0.1,GET,http://localhost:8888/home,1744557875,,200,request
df3f4a,127.0.0.1,GET,http://localhost:8888/about,1744557878,,200,request
0a7b4a,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744557880,,200,request
8f4dd6,127.0.0.1,GET,http://localhost:8888/home,1744557882,,200,request
8503cb,127.0.0.1,GET,http://localhost:8888/about,1744557889,,200,request
65e173,127.0.0.1,GET,http://localhost:8888/about,1744557974,,200,request
9d5e68,127.0.0.1,GET,http://localhost:8888/about,1744557977,,200,request
1e489e,127.0.0.1,GET,http://localhost:8888/about,1744558004,,200,request
8144a6,127.0.0.1,GET,http://localhost:8888/about,1744558006,,200,request
35a856,127.0.0.1,GET,http://localhost:8888/home,1744558009,,200,request
aeed6c,127.0.0.1,GET,http://localhost:8888/about,1744558034,,200,request
924185,127.0.0.1,GET,http://localhost:8888/,1744717789,,404,request
9f985a,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744717796,,200,request
b68386,127.0.0.1,GET,http://localhost:8888/home,1744717800,,200,request
3f5051,127.0.0.1,GET,http://localhost:8888/about,1744717833,,200,request
6cf045,127.0.0.1,GET,http://localhost:8888/about,1744718992,8642f7,500,request
8642f7,127.0.0.1,GET,http://localhost:8888/about,1744718992,,500,request
3a5e71,127.0.0.1,GET,http://localhost:8888/about,1744719089,59b98d,500,request
59b98d,127.0.0.1,GET,http://localhost:8888/about,1744719089,,500,request
2e7e96,127.0.0.1,GET,http://localhost:8888/about,1744719274,d9f8bf,500,request
d9f8bf,127.0.0.1,GET,http://localhost:8888/about,1744719274,,500,request
9cc71d,127.0.0.1,GET,http://localhost:8888/about,1744719297,63e62c,500,request
63e62c,127.0.0.1,GET,http://localhost:8888/about,1744719297,,500,request
509639,127.0.0.1,GET,http://localhost:8888/about,1744719520,,200,request
bba64f,127.0.0.1,GET,http://localhost:8888/report,1744719523,e651ed,500,request
e651ed,127.0.0.1,GET,http://localhost:8888/report,1744719523,,500,request
3a83b9,127.0.0.1,GET,http://localhost:8888/report,1744719768,,200,request
8408a6,127.0.0.1,GET,http://localhost:8888/,1744719801,,200,request
6e2413,127.0.0.1,GET,http://localhost:8888/,1744720094,,200,request
d1b044,127.0.0.1,GET,http://localhost:8888/,1744720126,,200,request
2bad1f,127.0.0.1,GET,http://localhost:8888/,1744720275,,200,request
ec2822,127.0.0.1,GET,http://localhost:8888/,1744720352,,200,request
1f541e,127.0.0.1,GET,http://localhost:8888/,1744720557,,200,request
3f290e,127.0.0.1,GET,http://localhost:8888/,1744720629,5fa939,500,request
5fa939,127.0.0.1,GET,http://localhost:8888/,1744720629,,500,request
0b30db,127.0.0.1,GET,http://localhost:8888/,1744720731,f43539,500,request
f43539,127.0.0.1,GET,http://localhost:8888/,1744720731,,500,request
b7589f,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744720741,3afc3c,404,request
3afc3c,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744720741,,404,request
a5d34a,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744720750,120983,404,request
120983,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744720750,,404,request
deed5f,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744720751,2deca0,404,request
2deca0,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744720751,,404,request
d9ef1c,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744720752,cb2767,404,request
cb2767,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744720752,,404,request
df426c,127.0.0.1,GET,http://localhost:8888/,1744720813,094a9f,500,request
094a9f,127.0.0.1,GET,http://localhost:8888/,1744720813,,500,request
6f4103,127.0.0.1,GET,http://localhost:8888/,1744720833,,200,request
b4e213,127.0.0.1,GET,http://localhost:8888/,1744720842,,200,request
951b9e,127.0.0.1,GET,http://localhost:8888/about,1744720843,,200,request
27f636,127.0.0.1,GET,http://localhost:8888/,1744721026,,200,request
9c8875,127.0.0.1,GET,http://localhost:8888/,1744721103,,200,request
329a9d,127.0.0.1,GET,http://localhost:8888/,1744721133,,200,request
4c9c96,127.0.0.1,GET,http://localhost:8888/,1744721142,,200,request
0d45e1,127.0.0.1,GET,http://localhost:8888/about,1744721144,,200,request
88b136,127.0.0.1,GET,http://localhost:8888/,1744721289,,200,request
30cf16,127.0.0.1,GET,http://localhost:8888/about,1744721304,,200,request
05b638,127.0.0.1,GET,http://localhost:8888/,1744721503,,200,request
fc8e7e,127.0.0.1,GET,http://localhost:8888/,1744721585,,200,request
d74c75,127.0.0.1,GET,http://localhost:8888/,1744721618,,200,request
c985b4,127.0.0.1,GET,http://localhost:8888/about,1744721620,,200,request
71bcb2,127.0.0.1,GET,http://localhost:8888/,1744721750,,200,request
9bc691,127.0.0.1,GET,http://localhost:8888/,1744721871,,200,request
ac56a4,127.0.0.1,GET,http://localhost:8888/,1744721955,,200,request
5d606e,127.0.0.1,GET,http://localhost:8888/about,1744721977,,200,request
22dea9,127.0.0.1,GET,http://localhost:8888/about,1744722101,,200,request
0b1f4f,127.0.0.1,GET,http://localhost:8888/,1744722138,,200,request
a63d7a,127.0.0.1,GET,http://localhost:8888/,1744722140,,200,request
a54cfe,127.0.0.1,GET,http://localhost:8888/,1744722246,,200,request
c65297,127.0.0.1,GET,http://localhost:8888/,1744722524,,200,request
d19566,127.0.0.1,GET,http://localhost:8888/,1744722533,,200,request
51c29f,127.0.0.1,GET,http://localhost:8888/,1744722598,,200,request
2dbea2,127.0.0.1,GET,http://localhost:8888/,1744722707,,200,request
7750d5,127.0.0.1,GET,http://localhost:8888/,1744722720,,200,request
9291f7,127.0.0.1,GET,http://localhost:8888/about,1744722723,,200,request
d68781,127.0.0.1,GET,http://localhost:8888/lucky,1744722732,e62bfe,500,request
e62bfe,127.0.0.1,GET,http://localhost:8888/lucky,1744722732,,500,request
1c95ad,127.0.0.1,GET,http://localhost:8888/lucky,1744722760,7f8aa4,500,request
7f8aa4,127.0.0.1,GET,http://localhost:8888/lucky,1744722760,,500,request
c2be26,127.0.0.1,GET,http://localhost:8888/lucky,1744722761,de8bfa,500,request
de8bfa,127.0.0.1,GET,http://localhost:8888/lucky,1744722761,,500,request
1064e3,127.0.0.1,GET,http://localhost:8888/report,1744722764,,200,request
5060a8,127.0.0.1,GET,http://localhost:8888/lucky,1744722768,872fda,500,request
872fda,127.0.0.1,GET,http://localhost:8888/lucky,1744722768,,500,request
836c99,127.0.0.1,GET,http://localhost:8888/lucky,1744722831,ac411e,500,request
ac411e,127.0.0.1,GET,http://localhost:8888/lucky,1744722831,,500,request
5dd10e,127.0.0.1,GET,http://localhost:8888/lucky,1744722901,632a01,500,request
632a01,127.0.0.1,GET,http://localhost:8888/lucky,1744722901,,500,request
5533e6,127.0.0.1,GET,http://localhost:8888/lucky,1744722961,,200,request
9b1cb6,127.0.0.1,GET,http://localhost:8888/,1744722965,,200,request
fd51bf,127.0.0.1,GET,http://localhost:8888/about,1744722992,,200,request
3a29a2,127.0.0.1,GET,http://localhost:8888/about,1744723715,ed9929,500,request
ed9929,127.0.0.1,GET,http://localhost:8888/about,1744723715,,500,request
cee18c,127.0.0.1,GET,http://localhost:8888/about,1744723931,,200,request
54b964,127.0.0.1,GET,http://localhost:8888/reportkmom01,1744723934,,200,request
4f341b,127.0.0.1,GET,http://localhost:8888/report,1744723945,,200,request
e00dad,127.0.0.1,GET,http://localhost:8888/reportkmom01,1744723948,,200,request
da37f0,127.0.0.1,GET,http://localhost:8888/report,1744723953,,200,request
c73063,127.0.0.1,GET,http://localhost:8888/reportkmom01,1744723955,,200,request
625ca9,127.0.0.1,GET,http://localhost:8888/report,1744723963,,200,request
73a0bb,127.0.0.1,GET,http://localhost:8888/report,1744724621,,200,request
fa15c2,127.0.0.1,GET,http://localhost:8888/reportkmom01,1744724628,,200,request
104e7a,127.0.0.1,GET,http://localhost:8888/report,1744724631,,200,request
52ae05,127.0.0.1,GET,http://localhost:8888/report,1744724633,,200,request
c97cd4,127.0.0.1,GET,http://localhost:8888/report,1744724635,,200,request
38901a,127.0.0.1,GET,http://localhost:8888/report,1744725876,9bcd22,500,request
9bcd22,127.0.0.1,GET,http://localhost:8888/report,1744725876,,500,request
a3975a,127.0.0.1,GET,http://localhost:8888/home,1744725935,cbdbd1,404,request
cbdbd1,127.0.0.1,GET,http://localhost:8888/home,1744725935,,404,request
8874ca,127.0.0.1,GET,http://localhost:8888/report,1744726129,f0db02,500,request
